config,selection,n_labels,pair_id,y,splink,gbt_raw,gbt_cal
random_N150,random,150,609,0,0.4186030850196476,0.008975002592207284,0.10526315789473684
random_N150,random,150,1068,0,0.5170682460506891,0.00840232345899968,0.10526315789473684
random_N150,random,150,528,1,0.8070296091834408,0.9918805602431864,0.9
random_N150,random,150,585,0,0.4186030850196476,0.008587069855713857,0.10526315789473684
random_N150,random,150,101,1,0.7457671702063098,0.907362662780057,0.7586206896551724
random_N150,random,150,83,0,0.7457671702063098,0.9568923654113304,0.7586206896551724
random_N150,random,150,84,1,0.8070296091834408,0.5966705397833939,0.4
random_N150,random,150,272,0,0.4186030850196476,0.0041944679207935,0.10526315789473684
random_N150,random,150,273,0,0.4186030850196476,0.008975002592207284,0.10526315789473684
random_N150,random,150,1067,0,0.4186030850196476,0.0008526528459219977,0.0
random_N150,random,150,271,0,0.5170682460506891,0.01073238945098291,0.10526315789473684
random_N150,random,150,398,0,0.5170682460506891,0.6674234295402153,0.6361825810000313
random_N150,random,150,140,1,0.998577810363879,0.24765516865370066,0.36363636363636365
random_N150,random,150,64,1,0.9998240749618004,0.9912503003906805,0.9
random_N150,random,150,456,1,0.9998240749618004,0.9912503003906805,0.9
random_N150,random,150,981,1,0.7457671702063098,0.7523571995857655,0.7586206896551724
random_N150,random,150,244,0,0.4186030850196476,0.009554248856720132,0.10526315789473684
random_N150,random,150,823,0,0.4186030850196476,0.0034630271471705483,0.10526315789473684
random_N150,random,150,711,1,0.5170682460506891,0.2941950916721124,0.36363636363636365
random_N150,random,150,582,1,0.7457671702063098,0.9568923654113304,0.7586206896551724
random_N150,random,150,763,1,0.8070296091834408,0.9969340998551242,0.9
random_N150,random,150,260,0,0.5170682460506891,0.01073238945098291,0.10526315789473684
random_N150,random,150,262,0,0.5170682460506891,0.01073238945098291,0.10526315789473684
random_N150,random,150,261,1,0.8070296091834408,0.9918805602431864,0.9
random_N150,random,150,58,1,0.9997492030252956,0.9940704003291453,0.9
random_N150,random,150,773,0,0.4186030850196476,0.00047893130646044186,0.0
random_N150,random,150,774,0,0.4186030850196476,0.008975002592207284,0.10526315789473684
random_N150,random,150,909,0,0.4186030850196476,0.0041944679207935,0.10526315789473684
random_N150,random,150,910,0,0.4186030850196476,0.0006880879339760962,0.0
random_N150,random,150,911,0,0.4186030850196476,0.7601558909002977,0.7586206896551724
random_N150,random,150,47,1,0.9997492030252956,0.9840377726877703,0.7586206896551724
random_N150,random,150,324,0,0.4186030850196476,0.003305169568452037,0.10526315789473684
random_N150,random,150,325,0,0.4186030850196476,0.003305169568452037,0.10526315789473684
random_N150,random,150,326,0,0.4186030850196476,0.7601558909002977,0.7586206896551724
random_N150,random,150,327,0,0.4186030850196476,0.9446718413136529,0.7586206896551724
random_N150,random,150,469,1,0.5170682460506891,0.9607362538317069,0.7586206896551724
random_N150,random,150,356,0,0.4186030850196476,0.0034630271471705483,0.10526315789473684
random_N150,random,150,357,0,0.4186030850196476,0.008975002592207284,0.10526315789473684
random_N150,random,150,772,0,0.7457671702063098,0.7682262156794721,0.7586206896551724
random_N150,random,150,296,0,0.4186030850196476,0.0004757231556935319,0.0
random_N150,random,150,323,0,0.4186030850196476,0.0004757231556935319,0.0
random_N150,random,150,621,0,0.5170682460506891,0.009659731059799495,0.10526315789473684
random_N150,random,150,236,0,0.4186030850196476,0.009554248856720132,0.10526315789473684
random_N150,random,150,235,0,0.5170682460506891,0.514126814630489,0.4
random_N150,random,150,905,0,0.7457671702063098,0.08185735654066674,0.3333333333333333
random_N150,random,150,495,1,0.8070296091834408,0.9918805602431864,0.9
random_N150,random,150,294,0,0.4186030850196476,0.009554248856720132,0.10526315789473684
random_N150,random,150,245,0,0.7457671702063098,0.9482440627391167,0.7586206896551724
random_N150,random,150,991,0,0.4186030850196476,0.004837192162520323,0.10526315789473684
random_N150,random,150,103,1,0.8070296091834408,0.9918805602431864,0.9
random_N150,random,150,76,1,0.4186030850196476,0.001864172617052526,0.0
random_N150,random,150,491,0,0.5170682460506891,0.9831235558049864,0.7586206896551724
random_N150,random,150,207,0,0.4186030850196476,0.008171676159865783,0.10526315789473684
random_N150,random,150,226,0,0.4186030850196476,0.0004757231556935319,0.0
random_N150,random,150,225,0,0.7457671702063098,0.17875673967078437,0.36363636363636365
random_N150,random,150,446,0,0.4186030850196476,0.004837192162520323,0.10526315789473684
random_N150,random,150,445,0,0.5170682460506891,0.01073238945098291,0.10526315789473684
random_N150,random,150,224,0,0.5170682460506891,0.006887451758376542,0.10526315789473684
random_N150,random,150,66,1,0.8070296091834408,0.9867944052545171,0.7586206896551724
random_N150,random,150,188,1,0.8070296091834408,0.9918805602431864,0.9
random_N150,random,150,592,0,0.5170682460506891,0.3134505023038991,0.36363636363636365
random_N150,random,150,718,0,0.5170682460506891,0.006887451758376542,0.10526315789473684
random_N150,random,150,688,1,0.8070296091834408,0.9867944052545171,0.7586206896551724
random_N150,random,150,89,1,0.9993131808960484,0.9805982331759615,0.7586206896551724
random_N150,random,150,512,1,0.7457671702063098,0.7682262156794721,0.7586206896551724
random_N150,random,150,967,0,0.7457671702063098,0.7523571995857655,0.7586206896551724
random_N150,random,150,436,0,0.5170682460506891,0.01073238945098291,0.10526315789473684
random_N150,random,150,974,1,0.9993131808960484,0.9805982331759615,0.7586206896551724
random_N150,random,150,156,1,0.8070296091834408,0.9918805602431864,0.9
random_N150,random,150,434,0,0.5170682460506891,0.009886890064912142,0.10526315789473684
random_N150,random,150,872,1,0.9998240749618004,0.9940704003291453,0.9
random_N150,random,150,460,0,0.4186030850196476,0.009554248856720132,0.10526315789473684
random_N150,random,150,461,0,0.5170682460506891,0.00840232345899968,0.10526315789473684
random_N150,random,150,462,0,0.7457671702063098,0.17875673967078437,0.36363636363636365
random_N150,random,150,933,1,0.7457671702063098,0.91391878326263,0.7586206896551724
random_N150,random,150,888,0,0.4186030850196476,0.45087371061242865,0.4
random_N150,random,150,887,0,0.5170682460506891,0.514126814630489,0.4
random_N150,random,150,420,1,0.5170682460506891,0.9607362538317069,0.7586206896551724
random_N150,random,150,293,0,0.7457671702063098,0.17875673967078437,0.36363636363636365
random_N150,random,150,895,0,0.4186030850196476,0.0012596599913500847,0.0
random_N150,random,150,217,0,0.5170682460506891,0.3134505023038991,0.36363636363636365
random_N150,random,150,218,0,0.5170682460506891,0.3134505023038991,0.36363636363636365
random_N150,random,150,796,0,0.5170682460506891,0.3134505023038991,0.36363636363636365
random_N150,random,150,315,0,0.4186030850196476,0.008587069855713857,0.10526315789473684
random_N150,random,150,316,0,0.4186030850196476,0.0004757231556935319,0.0
random_N150,random,150,574,0,0.4186030850196476,0.0013867266669281633,0.0
random_N150,random,150,1051,0,0.4186030850196476,0.006047773964167798,0.10526315789473684
random_N150,random,150,363,0,0.4186030850196476,0.008587069855713857,0.10526315789473684
random_N150,random,150,365,0,0.4186030850196476,0.006047773964167798,0.10526315789473684
random_N150,random,150,246,0,0.4186030850196476,0.002200023758278444,0.10526315789473684
random_N150,random,150,247,0,0.4186030850196476,0.006047773964167798,0.10526315789473684
random_N150,random,150,248,0,0.4186030850196476,0.002200023758278444,0.10526315789473684
random_N150,random,150,251,0,0.4186030850196476,0.002200023758278444,0.10526315789473684
random_N150,random,150,252,0,0.4186030850196476,0.0004757231556935319,0.0
random_N150,random,150,249,0,0.5170682460506891,0.2941950916721124,0.36363636363636365
random_N150,random,150,250,0,0.5170682460506891,0.00840232345899968,0.10526315789473684
random_N150,random,150,922,0,0.4186030850196476,0.0006880879339760962,0.0
random_N150,random,150,517,0,0.4186030850196476,0.00047893130646044186,0.0
random_N150,random,150,529,1,0.9998240749618004,0.9940704003291453,0.9
random_N150,random,150,1041,1,0.7457671702063098,0.7523571995857655,0.7586206896551724
random_N150,random,150,946,0,0.4186030850196476,0.008171676159865783,0.10526315789473684
random_N150,random,150,945,0,0.5170682460506891,0.1723875540133877,0.36363636363636365
random_N150,random,150,901,0,0.4186030850196476,0.0013019774803213534,0.0
random_N150,random,150,128,0,0.5170682460506891,0.9607362538317069,0.7586206896551724
random_N150,random,150,581,0,0.5170682460506891,0.01073238945098291,0.10526315789473684
random_N150,random,150,36,1,0.5170682460506891,0.28219180077826,0.36363636363636365
random_N150,random,150,68,0,0.5170682460506891,0.6674234295402153,0.6361825810000313
random_N150,random,150,69,0,0.8070296091834408,0.9595402843325129,0.7586206896551724
random_N150,random,150,699,0,0.4186030850196476,0.2897278715878923,0.36363636363636365
random_N150,random,150,700,1,0.4186030850196476,0.7953302728435414,0.7586206896551724
random_N150,random,150,237,0,0.4186030850196476,0.001864172617052526,0.0
random_N150,random,150,238,0,0.5170682460506891,0.28219180077826,0.36363636363636365
random_N150,random,150,906,1,0.7457671702063098,0.12943942559884125,0.3333333333333333
random_N150,random,150,1035,1,0.5170682460506891,0.28219180077826,0.36363636363636365
random_N150,random,150,113,1,0.9989789911424414,0.9667419453651908,0.7586206896551724
random_N150,random,150,927,1,0.8070296091834408,0.9867944052545171,0.7586206896551724
random_N150,random,150,127,1,0.9998240749618004,0.9966617108505933,0.9
random_N150,random,150,799,1,0.8070296091834408,0.5966705397833939,0.4
random_N150,random,150,977,0,0.4186030850196476,0.001864172617052526,0.0
random_N150,random,150,978,0,0.5170682460506891,0.01073238945098291,0.10526315789473684
random_N150,random,150,979,0,0.5170682460506891,0.009659731059799495,0.10526315789473684
random_N150,random,150,523,0,0.7457671702063098,0.7523571995857655,0.7586206896551724
random_N150,random,150,57,0,0.5170682460506891,0.2941950916721124,0.36363636363636365
random_N150,random,150,455,0,0.7457671702063098,0.9906490940020034,0.9
random_N150,random,150,123,0,0.4186030850196476,0.009554248856720132,0.10526315789473684
random_N150,random,150,684,0,0.4186030850196476,0.0013867266669281633,0.0
random_N150,random,150,28,1,0.7457671702063098,0.7682262156794721,0.7586206896551724
random_N150,random,150,471,1,0.5170682460506891,0.3134505023038991,0.36363636363636365
random_N150,random,150,53,0,0.4186030850196476,0.003305169568452037,0.10526315789473684
random_N150,random,150,148,0,0.4186030850196476,0.003305169568452037,0.10526315789473684
random_N150,random,150,139,0,0.4186030850196476,0.006047773964167798,0.10526315789473684
random_N150,random,150,929,0,0.5170682460506891,0.009659731059799495,0.10526315789473684
random_N200,random,200,1076,0,0.4186030850196476,0.0011999480086506318,0.0
random_N200,random,200,735,0,0.5170682460506891,0.033389241056483165,0.09523809523809523
random_N200,random,200,132,1,0.7457671702063098,0.8787596804637716,0.8387096774193549
random_N200,random,200,565,0,0.5170682460506891,0.43104319850529743,0.47058823529411764
random_N200,random,200,855,0,0.5170682460506891,0.17330848496578147,0.28
random_N200,random,200,231,1,0.9998240749618004,0.9959600777464548,1.0
random_N200,random,200,853,0,0.4186030850196476,0.0024439937942172755,0.0
random_N200,random,200,782,1,0.4186030850196476,0.024792412774098768,0.09523809523809523
random_N200,random,200,996,1,0.7457671702063098,0.9976745547368363,1.0
random_N200,random,200,757,1,0.7457671702063098,0.1902114599167041,0.28
random_N200,random,200,886,0,0.4186030850196476,0.00037686595714109207,0.0
random_N200,random,200,786,0,0.5170682460506891,0.43104319850529743,0.47058823529411764
random_N200,random,200,874,0,0.4186030850196476,0.9292051289931741,0.8461538461538461
random_N200,random,200,849,0,0.4186030850196476,0.0007736788081436265,0.0
random_N200,random,200,755,0,0.5170682460506891,0.014297251872521951,0.09523809523809523
random_N200,random,200,850,0,0.5170682460506891,0.005249236512575823,0.06060606060606061
random_N200,random,200,518,1,0.7457671702063098,0.9992172177947113,1.0
random_N200,random,200,848,1,0.5170682460506891,0.43104319850529743,0.47058823529411764
random_N200,random,200,754,0,0.4186030850196476,0.3030314060813083,0.28
random_N200,random,200,847,0,0.4186030850196476,0.0007736788081436265,0.0
random_N200,random,200,562,0,0.7457671702063098,0.5625717480115449,0.47058823529411764
random_N200,random,200,647,0,0.5170682460506891,0.014297251872521951,0.09523809523809523
random_N200,random,200,396,0,0.4186030850196476,0.0025718442240104827,0.0
random_N200,random,200,397,0,0.4186030850196476,0.004223859839813268,0.06060606060606061
random_N200,random,200,646,0,0.4186030850196476,0.009142017968958055,0.06060606060606061
random_N200,random,200,803,1,0.5170682460506891,0.09746277431134567,0.28
random_N200,random,200,908,1,0.8070296091834408,0.7368028325341065,0.6898658627062573
random_N200,random,200,1062,0,0.4186030850196476,0.060975290703531825,0.28
random_N200,random,200,1063,0,0.4186030850196476,0.3030314060813083,0.28
random_N200,random,200,429,0,0.5170682460506891,0.005249236512575823,0.06060606060606061
random_N200,random,200,390,1,0.8070296091834408,0.9191946558763096,0.8461538461538461
random_N200,random,200,428,1,0.9998240749618004,0.993062097902181,1.0
random_N200,random,200,306,0,0.4186030850196476,0.060975290703531825,0.28
random_N200,random,200,307,0,0.4186030850196476,0.060975290703531825,0.28
random_N200,random,200,841,0,0.4186030850196476,0.0013857862761639155,0.0
random_N200,random,200,842,0,0.5170682460506891,0.033389241056483165,0.09523809523809523
random_N200,random,200,990,1,0.8070296091834408,0.9191946558763096,0.8461538461538461
random_N200,random,200,722,1,0.7457671702063098,0.7730782274683609,0.8387096774193549
random_N200,random,200,1058,0,0.4186030850196476,0.002290551566359753,0.0
random_N200,random,200,259,0,0.7457671702063098,0.5625717480115449,0.47058823529411764
random_N200,random,200,258,1,0.8070296091834408,0.9870500657669163,1.0
random_N200,random,200,598,1,0.4186030850196476,0.19292995092323292,0.28
random_N200,random,200,299,0,0.4186030850196476,0.060975290703531825,0.28
random_N200,random,200,884,1,0.4186030850196476,0.0025718442240104827,0.0
random_N200,random,200,458,1,0.5170682460506891,0.004674670159219853,0.06060606060606061
random_N200,random,200,555,0,0.4186030850196476,0.007314958935266928,0.06060606060606061
random_N200,random,200,556,1,0.7457671702063098,0.8787596804637716,0.8387096774193549
random_N200,random,200,361,1,0.5170682460506891,0.17330848496578147,0.28
random_N200,random,200,640,0,0.4186030850196476,0.0024439937942172755,0.0
random_N200,random,200,641,0,0.4186030850196476,0.0024439937942172755,0.0
random_N200,random,200,775,1,0.8070296091834408,0.7368028325341065,0.6898658627062573
